chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025	chrT_026	chrT_027	chrT_028	chrT_029	chrT_030	chrT_031	chrT_032	chrT_033	chrT_034	chrT_035	chrT_036	chrT_037	chrT_038	chrT_039	chrT_040	chrT_041	chrT_042	chrT_043	chrT_044	chrT_045	chrT_046	chrT_047	chrT_048	chrT_049	chrT_050	chrT_051	chrT_052	chrT_053	chrT_054	chrT_055	chrT_056	chrT_057	chrT_058	chrT_059	chrT_060	chrT_061	chrT_062	chrT_063	chrT_064	chrT_065	chrT_066	chrT_067	chrT_068	chrT_069	chrT_070	chrT_071	chrT_072	chrT_073	chrT_074	chrT_075	chrT_076	chrT_077	chrT_078	chrT_079	chrT_080	chrT_081	chrT_082	chrT_083	chrT_084	chrT_085	chrT_086	chrT_087	chrT_088	chrT_089	chrT_090	chrT_091	chrT_092	chrT_093	chrT_094	chrT_095	chrT_096	chrT_097	chrT_098	chrT_099	chrT_100
chrT_011	27	14	12	48	10	30	53	115	131	88	281	95	13	36	21	6	16	13	14	22	34	28	1	9	29	23	18	10	29	20	6	10	13	22	11	6	5	11	2	7	3	3	5	6	4	5	1	3	7	4	5	2	2	2	2	1	2	1	1	1	2	7	2	5	3	2	7	2	1	3	1	2	3	1	3	1	5	2	3	1	1	0	1	1	1	1	0	1	1	1	1	1	3	4	1	2	1	1	1	1
chrT_012	15	33	18	18	13	17	45	82	63	43	95	155	60	24	14	8	10	34	7	24	28	21	1	20	13	21	19	10	10	8	18	9	13	8	9	8	14	1	3	5	7	0	3	2	2	3	3	1	4	5	3	3	0	4	2	3	2	3	4	1	2	3	4	1	5	0	1	3	4	3	1	4	2	1	1	1	3	3	4	4	1	0	1	2	5	2	2	2	1	2	2	1	1	3	4	0	9	0	1	1
chrT_013	23	10	23	36	20	29	74	53	67	35	13	60	138	25	27	17	11	17	14	24	47	13	0	9	16	29	18	14	27	8	14	17	4	14	12	14	6	2	3	6	3	2	3	3	4	2	4	6	6	5	6	0	2	5	1	1	3	0	4	1	3	3	4	1	2	1	4	1	1	1	2	1	0	1	1	3	1	1	2	4	2	1	1	1	3	2	1	1	1	1	1	3	2	3	2	1	0	1	1	1
chrT_014	14	6	15	22	8	11	43	16	28	15	36	24	25	113	26	23	10	38	21	24	28	20	1	8	20	13	21	8	14	12	4	5	6	16	10	4	2	3	2	1	3	4	4	1	6	3	2	2	1	7	2	2	5	7	1	1	2	1	4	2	2	3	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	2	0	1	0	1	0	1	1	1	1	4	1	4	4	0	1	1	2	2	1	2	1	0
chrT_015	4	10	11	14	8	6	9	11	11	12	21	14	27	26	60	29	19	38	42	19	40	14	1	17	26	12	21	17	12	15	5	10	9	14	11	15	4	3	2	12	5	0	2	3	4	3	0	2	3	5	2	1	1	1	1	2	3	3	0	3	2	2	0	1	2	0	1	1	1	0	1	0	0	1	1	0	1	0	2	1	0	1	1	1	2	6	6	2	1	1	1	0	2	1	1	1	1	1	1	1
chrT_016	16	16	8	7	3	13	14	31	14	12	6	8	17	23	29	199	27	116	28	47	25	29	1	8	21	33	17	8	9	12	17	13	9	14	9	19	16	3	3	7	9	1	3	2	5	1	2	4	7	8	4	8	4	9	3	0	3	3	0	3	1	3	5	1	3	2	3	1	3	1	0	0	1	1	6	1	2	1	5	3	1	1	0	2	1	3	0	0	1	1	4	4	2	2	1	0	2	3	1	1
chrT_017	13	6	10	11	1	11	24	19	3	5	16	10	11	10	19	27	62	178	24	24	32	21	0	8	29	19	6	6	9	12	20	14	17	8	11	9	12	4	2	2	5	1	3	2	9	2	2	8	5	8	9	4	4	4	1	2	7	3	2	3	3	1	0	1	1	1	1	2	6	0	1	3	0	3	3	1	5	2	0	3	1	3	1	1	1	3	1	2	2	1	4	1	1	2	0	1	1	1	1	1
chrT_018	27	28	14	27	8	30	30	25	49	14	13	34	17	38	38	116	178	903	203	123	64	44	0	39	29	32	33	43	49	24	44	27	11	25	32	17	21	26	7	12	5	7	9	14	10	8	9	13	8	7	8	7	5	8	1	13	5	1	4	6	1	4	6	11	1	5	13	5	3	3	3	1	1	0	5	2	1	6	1	3	1	5	1	1	1	3	1	5	8	5	6	3	1	2	4	2	9	0	3	1
chrT_019	6	6	16	26	9	10	22	15	14	2	14	7	14	21	42	28	24	203	222	104	36	32	1	10	40	16	25	29	32	13	8	32	13	28	17	14	18	6	1	8	3	3	12	8	8	4	1	5	3	12	9	3	14	4	1	3	1	1	2	1	2	5	6	4	0	1	4	2	1	2	1	2	1	1	3	2	2	2	3	2	1	2	1	1	2	5	1	1	1	1	0	1	1	3	2	0	1	3	1	1
chrT_020	7	20	12	10	9	6	45	31	29	28	22	24	24	24	19	47	24	123	104	92	116	96	1	42	68	23	57	31	54	25	16	13	24	35	21	28	18	12	4	5	5	3	5	4	11	8	5	8	8	5	3	4	3	4	2	2	4	1	6	4	2	1	5	3	5	3	2	3	3	1	3	0	2	1	2	1	6	2	0	2	1	1	1	3	1	3	1	1	0	1	1	1	1	3	3	1	1	2	3	1
chrT_021	6	17	19	27	10	13	41	21	28	18	34	28	47	28	40	25	32	64	36	116	399	187	1	123	128	203	172	89	140	97	55	56	51	81	81	66	22	13	5	27	17	9	18	9	12	18	6	8	9	8	8	12	5	9	3	4	2	2	4	7	3	7	1	6	1	1	8	5	11	4	2	1	1	1	7	3	5	1	2	3	6	3	0	2	0	1	1	4	4	3	1	3	3	1	4	0	0	1	6	1
chrT_022	11	5	10	14	3	21	22	15	22	18	28	21	13	20	14	29	21	44	32	96	187	737	0	166	254	170	166	121	106	99	47	56	32	44	41	31	22	7	10	32	18	5	9	12	18	15	3	12	7	17	9	1	2	14	4	2	5	1	1	6	6	3	4	6	3	2	6	2	3	1	4	2	1	2	7	3	5	6	4	3	1	3	2	1	3	1	2	4	1	2	0	1	3	1	3	4	1	1	1	1
chrT_023	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	0	1	0	1	1	1	1	0	0	0
chrT_024	14	16	10	12	3	18	5	9	14	12	9	20	9	8	17	8	8	39	10	42	123	166	0	690	206	127	156	48	80	42	41	77	72	38	26	49	26	5	5	9	19	3	13	4	5	5	5	7	9	10	10	14	3	6	4	3	2	4	2	3	8	11	2	1	1	6	12	6	1	4	8	4	5	1	2	4	4	1	3	4	2	1	1	4	5	1	5	3	3	1	3	3	2	3	2	0	6	0	3	1
chrT_025	5	26	10	15	4	14	19	23	20	6	29	13	16	20	26	21	29	29	40	68	128	254	0	206	1027	301	252	131	106	101	78	67	41	50	18	50	20	8	7	39	16	6	11	3	8	6	11	19	12	11	14	4	5	10	6	2	2	1	7	10	10	5	6	4	4	4	4	8	3	1	3	4	1	1	3	1	6	8	1	4	2	1	4	1	2	1	1	4	5	4	5	5	1	4	8	5	2	3	3	1
chrT_026	4	10	17	13	3	22	31	28	19	14	23	21	29	13	12	33	19	32	16	23	203	170	1	127	301	1470	514	97	98	72	83	53	44	42	21	28	24	18	11	14	11	8	9	7	13	14	11	17	11	9	3	5	9	6	3	4	5	10	12	6	12	5	15	8	2	5	18	11	7	2	3	2	1	4	4	6	5	11	4	1	6	1	1	3	5	3	4	1	4	5	2	1	4	2	5	4	4	1	1	3
chrT_027	4	14	8	19	7	12	25	15	17	17	18	19	18	21	21	17	6	33	25	57	172	166	1	156	252	514	460	154	144	71	45	32	30	37	16	32	30	18	9	25	18	7	10	13	11	22	5	20	11	6	6	8	2	13	12	10	8	4	3	4	8	1	4	7	4	1	9	6	1	3	3	4	2	1	3	5	5	2	7	2	4	3	1	2	3	1	1	2	2	8	3	1	9	3	2	2	1	3	3	1
chrT_028	5	9	10	5	2	3	10	17	13	7	10	10	14	8	17	8	6	43	29	31	89	121	1	48	131	97	154	302	186	79	27	52	41	50	31	43	36	7	5	7	24	3	9	5	11	7	11	9	12	7	15	3	3	5	8	2	3	4	2	6	1	4	6	3	2	1	5	8	1	1	2	1	2	2	4	0	1	6	3	1	2	3	1	0	1	1	1	2	0	1	1	1	2	0	2	1	1	4	1	0
chrT_029	17	15	10	8	5	11	26	12	20	12	29	10	27	14	12	9	9	49	32	54	140	106	1	80	106	98	144	186	781	161	90	83	48	17	41	45	51	17	3	22	26	7	14	9	5	20	4	8	8	9	8	9	7	2	6	1	5	3	2	3	6	10	3	5	3	2	3	2	3	1	1	5	1	3	2	1	1	2	3	5	1	3	1	0	4	1	1	4	1	3	0	4	3	0	4	4	1	5	1	0
chrT_030	5	5	14	6	2	3	32	6	18	14	20	8	8	12	15	12	12	24	13	25	97	99	1	42	101	72	71	79	161	277	145	85	45	19	16	25	27	8	1	17	10	10	4	8	13	13	6	8	2	12	5	2	3	4	2	1	1	5	3	6	7	5	13	4	0	2	5	4	1	1	3	5	3	3	2	4	0	6	2	1	2	1	1	1	1	2	1	8	1	2	3	1	1	3	3	0	2	2	1	1
chrT_031	10	20	4	17	7	8	23	23	15	7	6	18	14	4	5	17	20	44	8	16	55	47	0	41	78	83	45	27	90	145	344	75	30	22	14	20	13	4	12	8	15	4	5	5	9	8	5	16	6	9	4	5	4	11	2	3	2	3	4	1	3	3	2	2	6	4	2	3	4	6	3	1	3	2	2	2	1	6	1	4	0	3	2	1	2	3	1	6	2	3	6	1	1	0	1	2	1	2	4	0
chrT_032	7	3	7	12	11	3	15	7	12	10	10	9	17	5	10	13	14	27	32	13	56	56	1	77	67	53	32	52	83	85	75	209	61	30	35	32	11	11	3	20	5	11	4	8	6	6	7	8	2	5	5	4	1	2	4	3	2	5	1	1	1	3	3	8	2	1	4	5	7	1	1	4	3	1	4	1	4	6	3	8	3	0	0	1	1	2	1	6	1	1	2	1	2	1	1	3	0	2	0	1
chrT_033	5	7	1	3	1	5	11	8	12	4	13	13	4	6	9	9	17	11	13	24	51	32	0	72	41	44	30	41	48	45	30	61	46	20	36	14	10	20	3	16	3	4	13	5	5	3	5	3	5	4	2	1	1	3	3	2	5	2	1	1	1	5	1	3	1	0	2	1	1	1	0	0	1	2	1	1	1	2	2	1	4	1	1	1	1	2	1	2	0	3	0	1	0	3	2	1	1	1	1	0
chrT_034	3	10	4	5	6	6	8	9	19	16	22	8	14	16	14	14	8	25	28	35	81	44	0	38	50	42	37	50	17	19	22	30	20	176	133	82	20	21	8	17	15	12	9	4	23	7	21	6	10	15	10	4	3	3	3	2	7	1	2	2	5	5	2	0	1	2	4	4	3	2	1	2	3	1	5	2	3	4	1	9	4	1	1	1	1	3	0	3	1	1	1	0	3	1	3	0	1	3	1	1
chrT_035	3	6	4	8	4	5	10	22	18	8	11	9	12	10	11	9	11	32	17	21	81	41	0	26	18	21	16	31	41	16	14	35	36	133	220	122	69	30	5	30	43	8	27	11	33	28	8	12	17	12	11	6	7	8	3	8	6	8	5	4	3	9	4	9	8	4	11	9	9	1	4	6	4	1	2	2	5	6	2	2	1	1	4	1	1	2	1	3	1	1	2	1	7	1	1	1	3	1	6	1
chrT_036	7	7	5	10	3	9	15	11	28	13	6	8	14	4	15	19	9	17	14	28	66	31	1	49	50	28	32	43	45	25	20	32	14	82	122	938	177	78	26	79	59	22	27	24	48	54	17	23	35	21	13	11	13	12	12	7	4	9	18	15	10	7	4	10	4	8	10	6	5	2	5	7	3	2	4	3	5	4	3	8	4	2	1	2	1	2	1	7	1	3	2	3	5	3	5	4	2	1	1	3
chrT_037	4	6	6	5	3	2	15	14	11	10	5	14	6	2	4	16	12	21	18	18	22	22	1	26	20	24	30	36	51	27	13	11	10	20	69	177	350	107	25	138	52	59	52	46	89	61	34	33	29	44	27	21	8	34	22	14	3	2	6	12	13	10	10	9	6	4	9	8	7	3	4	3	2	1	6	5	1	5	1	7	3	3	5	1	11	9	3	3	1	3	2	3	1	7	7	3	3	4	7	1
chrT_038	10	4	6	5	3	3	6	3	9	2	11	1	2	3	3	3	4	26	6	12	13	7	1	5	8	18	18	7	17	8	4	11	20	21	30	78	107	108	33	88	64	21	42	10	51	37	30	12	42	34	9	6	9	2	16	8	4	6	10	8	7	7	5	14	4	5	8	10	4	5	2	5	3	3	3	6	4	3	1	8	6	1	1	4	4	1	1	3	5	2	4	0	1	1	6	2	3	2	3	1
chrT_039	6	2	1	4	1	2	3	6	9	1	2	3	3	2	2	3	2	7	1	4	5	10	1	5	7	11	9	5	3	1	12	3	3	8	5	26	25	33	50	68	43	8	9	15	20	7	11	9	15	17	10	8	2	12	9	0	4	2	3	5	2	1	0	3	3	1	4	5	7	1	3	1	4	1	2	2	5	5	1	1	1	1	0	1	1	1	4	2	1	0	1	2	0	0	0	1	1	1	1	1
chrT_040	3	3	4	8	2	2	6	8	9	3	7	5	6	1	12	7	2	12	8	5	27	32	0	9	39	14	25	7	22	17	8	20	16	17	30	79	138	88	68	450	143	39	37	26	26	20	18	12	24	33	11	16	15	16	8	7	5	2	9	5	8	9	11	2	10	3	4	16	8	2	3	1	9	3	6	1	7	3	7	5	4	1	1	4	2	7	4	4	4	2	3	2	3	8	7	4	1	1	1	1
chrT_041	1	3	4	7	2	3	6	3	5	4	3	7	3	3	5	9	5	5	3	5	17	18	1	19	16	11	18	24	26	10	15	5	3	15	43	59	52	64	43	143	273	27	22	16	21	24	22	27	33	22	15	11	11	12	8	10	4	2	5	5	5	10	14	6	1	8	5	7	3	1	6	3	3	1	1	6	2	7	8	6	1	2	3	2	1	0	1	7	6	1	1	1	1	1	6	0	3	3	2	1
chrT_042	1	3	5	1	1	4	2	3	6	1	3	0	2	4	0	1	1	7	3	3	9	5	1	3	6	8	7	3	7	10	4	11	4	12	8	22	59	21	8	39	27	58	22	22	39	14	7	21	7	17	16	2	4	5	14	5	2	5	3	4	5	1	6	2	4	2	5	5	3	2	5	1	4	2	3	2	0	9	2	2	1	0	1	2	0	1	3	1	1	5	0	1	1	1	2	2	1	1	1	1
chrT_043	3	4	10	8	4	2	4	6	3	4	5	3	3	4	2	3	3	9	12	5	18	9	1	13	11	9	10	9	14	4	5	4	13	9	27	27	52	42	9	37	22	22	180	41	32	49	9	24	55	37	26	12	15	19	8	10	15	1	6	5	7	11	4	10	2	4	15	8	3	6	6	1	8	4	5	1	1	2	6	5	3	1	1	2	2	3	4	2	0	4	4	1	1	2	4	2	2	7	1	1
chrT_044	4	3	3	4	2	2	2	3	7	1	6	2	3	1	3	2	2	14	8	4	9	12	0	4	3	7	13	5	9	8	5	8	5	4	11	24	46	10	15	26	16	22	41	95	103	54	30	25	50	32	24	9	18	15	11	4	9	7	6	6	14	13	6	5	2	3	10	5	2	3	4	2	2	4	3	1	3	3	3	3	8	1	1	1	8	5	2	1	2	3	1	1	2	2	1	4	1	1	1	1
chrT_045	1	2	2	6	6	1	3	4	9	4	4	2	4	6	4	5	9	10	8	11	12	18	1	5	8	13	11	11	5	13	9	6	5	23	33	48	89	51	20	26	21	39	32	103	878	239	107	150	152	155	101	18	29	59	34	7	26	13	7	22	29	21	10	13	8	11	10	14	7	1	4	5	6	4	5	3	11	6	4	6	9	0	1	3	6	4	1	2	7	10	2	5	3	1	6	5	3	3	5	1
chrT_046	5	2	3	3	2	3	6	4	6	5	5	3	2	3	3	1	2	8	4	8	18	15	1	5	6	14	22	7	20	13	8	6	3	7	28	54	61	37	7	20	24	14	49	54	239	772	234	246	188	192	80	62	48	44	28	17	28	15	19	31	26	33	13	26	20	18	14	14	17	5	11	11	6	6	12	6	14	8	8	13	5	13	4	5	4	3	9	8	4	7	4	5	8	2	6	1	2	5	2	1
chrT_047	3	3	4	6	3	5	3	5	8	1	1	3	4	2	0	2	2	9	1	5	6	3	1	5	11	11	5	11	4	6	5	7	5	21	8	17	34	30	11	18	22	7	9	30	107	234	248	169	207	119	83	32	54	21	19	14	8	14	14	13	13	32	23	17	6	7	14	9	15	2	5	6	1	6	6	3	7	8	5	3	1	3	1	2	3	3	5	15	7	5	5	1	6	1	7	4	4	5	4	1
chrT_048	2	2	4	2	1	4	5	3	3	4	3	1	6	2	2	4	8	13	5	8	8	12	0	7	19	17	20	9	8	8	16	8	3	6	12	23	33	12	9	12	27	21	24	25	150	246	169	415	170	156	66	15	17	51	20	25	21	5	13	37	16	17	14	10	10	15	21	15	6	5	9	3	3	5	5	10	8	12	6	6	4	2	6	1	6	5	2	6	3	7	5	2	6	4	4	5	14	5	3	1
chrT_049	2	0	2	3	1	6	5	4	13	7	7	4	6	1	3	7	5	8	3	8	9	7	0	9	12	11	11	12	8	2	6	2	5	10	17	35	29	42	15	24	33	7	55	50	152	188	207	170	791	133	102	55	29	41	42	24	17	12	25	28	23	40	32	26	21	10	10	12	4	4	3	7	13	3	19	12	7	10	4	6	4	1	6	0	3	2	3	6	2	1	3	2	4	3	6	1	8	5	2	1
chrT_050	4	3	3	7	4	5	5	5	4	4	4	5	5	7	5	8	8	7	12	5	8	17	1	10	11	9	6	7	9	12	9	5	4	15	12	21	44	34	17	33	22	17	37	32	155	192	119	156	133	896	174	49	143	212	45	22	28	28	17	26	56	44	20	34	40	12	32	16	19	8	13	6	13	10	16	7	15	21	14	10	2	5	5	3	12	11	9	11	14	6	6	2	3	7	7	7	8	7	3	2
chrT_051	3	6	5	5	1	4	1	11	6	2	5	3	6	2	2	4	9	8	9	3	8	9	0	10	14	3	6	15	8	5	4	5	2	10	11	13	27	9	10	11	15	16	26	24	101	80	83	66	102	174	336	143	169	97	85	49	35	52	31	83	86	76	41	29	18	30	25	15	29	4	13	8	14	6	19	7	6	9	9	13	3	6	8	12	7	7	8	4	6	3	14	9	10	4	8	5	12	12	5	1
chrT_052	0	1	0	1	1	4	3	1	4	3	2	3	0	2	1	8	4	7	3	4	12	1	0	14	4	5	8	3	9	2	5	4	1	4	6	11	21	6	8	16	11	2	12	9	18	62	32	15	55	49	143	253	76	37	43	27	16	25	31	13	40	51	19	32	15	15	19	22	8	1	5	8	10	10	6	7	22	11	9	10	3	3	5	4	6	9	8	14	4	1	4	3	1	7	10	8	4	6	5	0
chrT_053	5	4	5	5	3	1	2	6	1	1	2	0	2	5	1	4	4	5	14	3	5	2	1	3	5	9	2	3	7	3	4	1	1	3	7	13	8	9	2	15	11	4	15	18	29	48	54	17	29	143	169	76	306	111	118	31	34	15	37	45	26	51	24	33	19	11	17	9	9	5	12	12	2	6	4	3	15	9	9	13	1	3	9	0	4	14	6	6	3	6	4	1	3	1	5	4	7	2	3	1
chrT_054	4	3	4	4	1	2	2	2	3	6	2	4	5	7	1	9	4	8	4	4	9	14	0	6	10	6	13	5	2	4	11	2	3	3	8	12	34	2	12	16	12	5	19	15	59	44	21	51	41	212	97	37	111	323	162	48	30	61	37	83	82	110	49	65	22	15	18	43	25	10	16	8	19	23	7	10	12	15	24	17	12	10	4	5	9	12	3	20	6	6	13	8	9	11	6	2	4	4	4	1
chrT_055	2	6	1	3	1	5	4	1	7	2	2	2	1	1	1	3	1	1	1	2	3	4	1	4	6	3	12	8	6	2	2	4	3	3	3	12	22	16	9	8	8	14	8	11	34	28	19	20	42	45	85	43	118	162	1235	166	168	115	51	149	261	197	60	71	39	44	70	30	20	17	20	16	26	13	46	29	30	42	26	17	9	11	9	9	8	22	5	7	28	21	10	6	8	12	6	10	6	6	4	4
chrT_056	1	1	3	6	1	1	2	2	2	3	1	3	1	1	2	0	2	13	3	2	4	2	0	3	2	4	10	2	1	1	3	3	2	2	8	7	14	8	0	7	10	5	10	4	7	17	14	25	24	22	49	27	31	48	166	163	150	78	59	68	49	39	18	24	36	21	32	19	13	10	16	8	12	5	16	7	9	13	15	7	7	5	5	2	4	4	6	11	6	10	11	7	4	9	10	2	5	2	1	1
chrT_057	2	1	2	1	1	1	6	1	6	0	2	2	3	2	3	3	7	5	1	4	2	5	0	2	2	5	8	3	5	1	2	2	5	7	6	4	3	4	4	5	4	2	15	9	26	28	8	21	17	28	35	16	34	30	168	150	319	49	90	123	94	53	21	24	20	31	18	34	8	8	19	16	9	12	23	15	20	8	16	3	8	6	9	8	9	11	8	14	8	7	10	2	4	4	10	4	0	4	1	0
chrT_058	4	1	2	3	0	1	2	1	1	1	1	3	0	1	3	3	3	1	1	1	2	1	0	4	1	10	4	4	3	5	3	5	2	1	8	9	2	6	2	2	2	5	1	7	13	15	14	5	12	28	52	25	15	61	115	78	49	261	85	53	98	64	28	33	23	38	13	16	17	5	18	13	17	18	6	13	10	14	7	9	8	5	4	4	6	5	5	26	6	9	9	4	7	7	8	5	4	3	3	1
chrT_059	1	1	2	7	0	4	1	1	4	1	1	4	4	4	0	0	2	4	2	6	4	1	0	2	7	12	3	2	2	3	4	1	1	2	5	18	6	10	3	9	5	3	6	6	7	19	14	13	25	17	31	31	37	37	51	59	90	85	386	62	50	68	20	15	11	17	33	12	19	6	12	13	10	5	26	3	9	25	6	9	3	6	8	10	8	4	9	12	6	7	6	1	5	5	4	0	8	2	7	1
chrT_060	1	4	0	1	1	2	9	5	1	1	1	1	1	2	3	3	3	6	1	4	7	6	0	3	10	6	4	6	3	6	1	1	1	2	4	15	12	8	5	5	5	4	5	6	22	31	13	37	28	26	83	13	45	83	149	68	123	53	62	284	89	145	35	22	52	41	19	25	22	8	38	10	9	22	12	13	18	26	14	12	10	12	5	7	7	12	8	21	13	4	16	5	13	7	9	3	5	7	5	4
chrT_061	2	7	2	2	4	4	2	7	2	2	2	2	3	2	2	1	3	1	2	2	3	6	0	8	10	12	8	1	6	7	3	1	1	5	3	10	13	7	2	8	5	5	7	14	29	26	13	16	23	56	86	40	26	82	261	49	94	98	50	89	207	171	48	33	28	50	26	37	41	33	38	22	19	6	24	15	19	32	18	14	14	5	9	12	3	13	9	15	13	14	11	10	4	11	16	3	4	4	6	1
chrT_062	1	2	4	4	0	1	2	4	11	5	7	3	3	3	2	3	1	4	5	1	7	3	0	11	5	5	1	4	10	5	3	3	5	5	9	7	10	7	1	9	10	1	11	13	21	33	32	17	40	44	76	51	51	110	197	39	53	64	68	145	171	788	169	118	99	35	65	26	27	24	30	25	29	27	12	30	36	25	23	36	10	10	5	2	6	19	23	24	12	20	13	5	3	7	8	3	14	5	3	2
