chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025	chrT_026	chrT_027	chrT_028	chrT_029	chrT_030	chrT_031	chrT_032	chrT_033	chrT_034	chrT_035	chrT_036	chrT_037	chrT_038	chrT_039	chrT_040	chrT_041	chrT_042	chrT_043	chrT_044	chrT_045	chrT_046	chrT_047	chrT_048	chrT_049	chrT_050
chrT_011	7	13	12	15	9	23	10	11	103	37	798	63	198	139	83	135	32	29	44	14	22	11	17	4	4	1	12	2	1	3	5	8	4	8	3	4	1	7	1	4	1	1	1	3	2	0	3	4	1	1
chrT_012	0	0	0	13	15	21	13	0	8	25	63	704	0	44	37	28	0	39	44	13	5	1	9	9	0	1	4	10	6	0	7	1	6	0	1	2	2	0	3	3	1	1	0	5	3	1	3	2	1	2
chrT_013	19	20	10	14	17	28	16	17	10	50	198	0	1509	184	62	48	61	40	14	42	12	3	15	14	5	7	6	10	5	3	10	8	3	8	4	2	1	9	4	1	6	4	6	1	4	7	1	7	4	1
chrT_014	7	6	3	14	24	7	8	25	5	23	139	44	184	165	58	39	27	29	14	19	12	9	7	19	4	13	2	9	3	4	1	6	5	9	1	1	1	4	6	1	2	0	1	1	1	1	4	0	1	0
chrT_015	7	13	3	7	21	9	9	21	44	9	83	37	62	58	205	168	32	39	52	13	10	8	6	8	5	9	4	1	7	4	3	9	0	6	1	1	1	3	1	2	1	0	1	1	2	1	1	3	1	1
chrT_016	13	4	7	10	5	5	23	16	8	15	135	28	48	39	168	441	16	18	8	9	7	5	5	8	8	5	3	3	2	1	2	2	3	5	3	3	3	2	1	0	2	0	3	1	2	1	0	2	3	0
chrT_017	5	6	6	5	7	12	15	15	21	14	32	0	61	27	32	16	97	26	20	5	4	6	3	2	4	3	4	3	3	3	1	4	1	2	2	3	3	4	2	3	3	0	3	3	1	0	5	1	4	1
chrT_018	7	5	21	19	6	4	22	13	20	19	29	39	40	29	39	18	26	671	114	38	37	22	31	15	21	11	10	10	8	6	13	6	3	5	5	7	4	4	10	2	1	1	3	1	1	3	6	1	1	1
chrT_019	4	5	5	23	6	14	5	7	3	17	44	44	14	14	52	8	20	114	282	95	32	37	52	20	20	12	8	12	2	6	12	10	5	13	7	3	2	7	4	7	1	4	5	1	2	2	1	3	3	4
chrT_020	4	4	1	8	10	6	2	12	10	5	14	13	42	19	13	9	5	38	95	295	156	25	18	13	16	6	16	8	2	6	10	15	1	6	6	1	6	6	5	1	1	1	2	3	1	2	0	5	1	1
chrT_021	2	3	2	2	6	4	3	4	2	4	22	5	12	12	10	7	4	37	32	156	34	38	14	8	10	13	6	3	2	4	10	1	2	9	4	9	1	1	4	3	1	2	0	1	2	1	1	2	1	3
chrT_022	3	4	3	2	5	1	4	4	15	4	11	1	3	9	8	5	6	22	37	25	38	33	43	32	41	9	15	3	10	4	7	5	3	11	3	5	4	2	3	7	7	1	4	3	2	4	1	4	1	0
chrT_023	3	4	3	6	8	4	4	13	12	4	17	9	15	7	6	5	3	31	52	18	14	43	535	244	150	44	46	10	28	25	62	25	12	20	7	3	6	4	8	16	1	2	3	6	12	6	1	4	4	1
chrT_024	3	3	3	6	6	2	2	2	3	5	4	9	14	19	8	8	2	15	20	13	8	32	244	215	205	78	28	23	18	26	33	17	16	15	4	9	5	10	9	6	7	2	5	3	1	8	3	6	11	3
chrT_025	3	4	4	4	6	2	6	5	8	4	4	0	5	4	5	8	4	21	20	16	10	41	150	205	797	36	70	53	26	15	30	37	16	19	28	8	7	10	8	24	1	6	5	11	6	6	5	5	8	3
chrT_026	1	0	4	1	3	2	2	7	4	5	1	1	7	13	9	5	3	11	12	6	13	9	44	78	36	209	57	32	46	30	84	64	34	31	9	13	10	18	19	10	3	13	15	8	6	13	6	10	6	1
chrT_027	6	5	2	3	2	2	2	5	4	3	12	4	6	2	4	3	4	10	8	16	6	15	46	28	70	57	85	84	29	50	45	25	28	18	7	10	4	13	14	26	7	4	13	5	7	3	10	5	5	1
chrT_028	1	5	1	8	3	3	0	2	1	2	2	10	10	9	1	3	3	10	12	8	3	3	10	23	53	32	84	184	75	58	299	34	16	23	27	30	12	14	19	6	11	6	5	6	23	11	5	7	8	0
chrT_029	1	2	1	3	1	4	0	1	5	1	1	6	5	3	7	2	3	8	2	2	2	10	28	18	26	46	29	75	381	99	40	16	35	15	6	8	16	10	18	12	4	15	7	6	7	3	4	3	0	0
chrT_030	1	3	4	7	3	1	0	1	6	2	3	0	3	4	4	1	3	6	6	6	4	4	25	26	15	30	50	58	99	119	62	14	21	23	20	32	21	21	19	15	9	8	14	8	6	1	9	4	6	6
chrT_031	0	1	7	2	2	3	4	2	1	4	5	7	10	1	3	2	1	13	12	10	10	7	62	33	30	84	45	299	40	62	181	46	62	21	44	13	6	15	29	14	10	3	12	18	17	13	3	4	10	3
chrT_032	2	1	1	1	1	7	1	0	2	4	8	1	8	6	9	2	4	6	10	15	1	5	25	17	37	64	25	34	16	14	46	409	29	44	14	25	7	23	42	15	9	9	5	4	7	6	8	2	6	1
chrT_033	2	3	1	2	1	2	1	1	1	7	4	6	3	5	0	3	1	3	5	1	2	3	12	16	16	34	28	16	35	21	62	29	272	46	33	75	26	20	56	9	11	5	13	29	8	5	8	6	8	1
chrT_034	3	1	3	3	1	6	0	1	10	3	8	0	8	9	6	5	2	5	13	6	9	11	20	15	19	31	18	23	15	23	21	44	46	434	41	58	30	39	41	69	14	4	23	46	14	13	12	8	9	3
chrT_035	4	0	1	2	1	3	3	1	1	1	3	1	4	1	1	3	2	5	7	6	4	3	7	4	28	9	7	27	6	20	44	14	33	41	49	20	10	47	45	24	22	4	3	10	4	7	6	5	5	1
chrT_036	1	1	1	1	2	3	1	0	6	2	4	2	2	1	1	3	3	7	3	1	9	5	3	9	8	13	10	30	8	32	13	25	75	58	20	86	66	76	74	47	21	17	19	30	21	3	9	9	3	0
chrT_037	0	1	0	2	6	3	1	0	1	1	1	2	1	1	1	3	3	4	2	6	1	4	6	5	7	10	4	12	16	21	6	7	26	30	10	66	167	33	71	36	15	20	26	32	27	24	12	9	6	2
chrT_038	1	7	2	3	1	4	0	1	1	3	7	0	9	4	3	2	4	4	7	6	1	2	4	10	10	18	13	14	10	21	15	23	20	39	47	76	33	291	122	93	28	17	39	73	36	21	41	15	6	3
chrT_039	1	6	2	4	6	5	2	0	3	3	1	3	4	6	1	1	2	10	4	5	4	3	8	9	8	19	14	19	18	19	29	42	56	41	45	74	71	122	1129	65	90	31	35	82	42	46	14	10	26	9
chrT_040	2	1	2	1	3	4	1	2	5	2	4	3	1	1	2	0	3	2	7	1	3	7	16	6	24	10	26	6	12	15	14	15	9	69	24	47	36	93	65	199	72	14	89	111	98	25	19	56	15	2
chrT_041	0	2	0	3	1	1	2	0	1	2	1	1	6	2	1	2	3	1	1	1	1	7	1	7	1	3	7	11	4	9	10	9	11	14	22	21	15	28	90	72	152	38	61	99	67	11	11	11	9	2
chrT_042	1	1	1	3	2	1	1	0	1	2	1	1	4	0	0	0	0	1	4	1	2	1	2	2	6	13	4	6	15	8	3	9	5	4	4	17	20	17	31	14	38	68	67	85	72	12	20	6	5	1
chrT_043	0	4	2	3	1	1	1	5	2	2	1	0	6	1	1	3	3	3	5	2	0	4	3	5	5	15	13	5	7	14	12	5	13	23	3	19	26	39	35	89	61	67	440	79	92	21	20	43	21	0
chrT_044	1	2	0	1	3	0	1	2	4	2	3	5	1	1	1	1	3	1	1	3	1	3	6	3	11	8	5	6	6	8	18	4	29	46	10	30	32	73	82	111	99	85	79	356	259	37	20	10	24	12
chrT_045	0	4	1	1	1	2	3	1	5	2	2	3	4	1	2	2	1	1	2	1	2	2	12	1	6	6	7	23	7	6	17	7	8	14	4	21	27	36	42	98	67	72	92	259	116	25	41	22	14	6
chrT_046	0	1	0	1	2	0	1	1	2	1	0	1	7	1	1	1	0	3	2	2	1	4	6	8	6	13	3	11	3	1	13	6	5	13	7	3	24	21	46	25	11	12	21	37	25	307	46	42	83	12
chrT_047	1	2	1	3	3	2	2	2	4	1	3	3	1	4	1	0	5	6	1	0	1	1	1	3	5	6	10	5	4	9	3	8	8	12	6	9	12	41	14	19	11	20	20	20	41	46	153	62	54	10
chrT_048	1	2	1	2	1	2	1	1	3	2	4	2	7	0	3	2	1	1	3	5	2	4	4	6	5	10	5	7	3	4	4	2	6	8	5	9	9	15	10	56	11	6	43	10	22	42	62	1312	158	15
chrT_049	1	2	0	3	1	1	1	0	1	1	1	1	4	1	1	3	4	1	3	1	1	1	4	11	8	6	5	8	0	6	10	6	8	9	5	3	6	6	26	15	9	5	21	24	14	83	54	158	123	29
chrT_050	2	1	1	0	1	0	1	1	3	3	1	2	1	0	1	0	1	1	4	1	3	0	1	3	3	1	1	0	0	6	3	1	1	3	1	0	2	3	9	2	2	1	0	12	6	12	10	15	29	73
