chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025	chrT_026	chrT_027	chrT_028	chrT_029	chrT_030	chrT_031	chrT_032	chrT_033	chrT_034	chrT_035	chrT_036	chrT_037	chrT_038	chrT_039	chrT_040	chrT_041	chrT_042	chrT_043	chrT_044	chrT_045	chrT_046	chrT_047	chrT_048	chrT_049	chrT_050
chrT_021	1	2	2	3	5	5	4	4	2	3	17	6	13	19	6	7	4	61	37	55	35	21	15	14	15	17	4	5	3	4	21	2	2	7	8	9	3	1	4	3	0	1	0	1	6	1	1	3	0	4
chrT_022	2	8	2	3	2	2	3	4	8	2	7	1	5	8	6	4	2	18	44	34	21	34	63	28	26	8	11	4	10	7	12	7	2	10	4	2	6	4	2	7	9	0	3	3	3	4	1	2	1	1
chrT_023	1	2	3	3	9	2	6	8	16	9	21	4	13	13	11	7	9	31	25	30	15	63	476	288	183	45	37	5	32	41	48	20	7	18	8	3	6	5	9	16	1	2	3	8	6	4	1	4	2	1
chrT_024	4	2	4	7	10	2	2	1	8	7	6	8	10	16	10	6	5	11	19	16	14	28	288	123	93	52	38	16	16	43	23	25	9	10	2	7	4	7	4	9	5	3	8	5	3	5	7	7	11	3
chrT_025	4	4	7	3	5	3	4	5	6	5	8	0	12	7	11	6	6	15	15	11	15	26	183	93	951	39	72	108	18	24	25	44	18	14	27	7	7	13	12	23	1	5	7	9	7	7	2	7	9	3
chrT_026	0	1	3	1	3	2	2	8	4	5	2	1	5	12	7	6	2	8	19	8	17	8	45	52	39	139	91	72	49	65	39	36	20	22	10	15	7	23	9	9	4	15	10	8	4	16	10	6	6	1
chrT_027	6	7	1	1	4	3	1	7	4	6	8	3	6	3	4	3	7	7	13	18	4	11	37	38	72	91	64	221	16	57	28	14	34	43	6	5	5	12	13	16	10	3	14	2	4	5	9	7	4	1
chrT_028	1	5	0	8	2	3	0	1	1	2	3	6	10	9	1	5	3	9	8	15	5	4	5	16	108	72	221	180	75	59	200	33	24	15	20	29	22	8	32	6	9	10	6	12	19	12	7	8	8	1
chrT_029	0	1	1	3	1	3	0	2	4	1	1	4	4	3	7	3	3	10	3	2	3	10	32	16	18	49	16	75	318	56	63	32	33	27	6	11	7	13	19	14	6	12	7	4	9	4	7	5	1	1
chrT_030	1	1	3	8	4	1	0	0	6	4	3	1	4	4	5	1	1	5	9	3	4	7	41	43	24	65	57	59	56	114	24	23	17	10	14	29	18	27	12	14	13	5	8	9	9	1	10	2	7	6
chrT_031	0	2	3	3	2	3	4	3	1	6	5	6	12	1	4	3	1	10	7	10	21	12	48	23	25	39	28	200	63	24	89	65	82	54	39	13	9	26	46	27	9	2	16	12	10	10	5	3	11	4
chrT_032	2	1	1	1	1	3	1	1	3	4	4	2	9	3	6	4	4	9	8	13	2	7	20	25	44	36	14	33	32	23	65	425	27	41	14	36	9	22	31	6	10	6	5	6	5	7	5	3	10	1
chrT_033	2	3	1	1	1	3	1	2	1	4	2	5	6	6	1	3	1	2	4	1	2	2	7	9	18	20	34	24	33	17	82	27	195	66	34	106	25	26	56	12	22	10	12	18	8	5	10	4	4	1
chrT_034	3	1	1	3	1	6	1	1	11	3	4	1	9	10	4	4	3	3	11	5	7	10	18	10	14	22	43	15	27	10	54	41	66	468	59	40	39	51	51	56	23	4	21	28	12	10	19	18	7	4
chrT_035	2	0	1	2	1	1	1	2	0	1	2	1	4	1	1	3	2	6	7	3	8	4	8	2	27	10	6	20	6	14	39	14	34	59	35	22	7	45	20	10	17	2	4	14	6	16	8	4	7	1
chrT_036	1	1	1	1	2	4	1	0	5	1	4	4	4	1	1	3	1	3	2	2	9	2	3	7	7	15	5	29	11	29	13	36	106	40	22	152	58	36	54	26	8	15	12	28	14	5	11	10	4	0
chrT_037	0	1	0	2	3	3	1	0	0	1	3	3	1	1	1	2	1	3	2	5	3	6	6	4	7	7	5	22	7	18	9	9	25	39	7	58	131	45	100	39	13	36	31	58	26	25	6	10	6	2
chrT_038	1	6	2	4	1	2	1	1	1	2	3	1	10	4	4	4	3	4	6	4	1	4	5	7	13	23	12	8	13	27	26	22	26	51	45	36	45	320	213	47	56	16	28	54	44	33	29	19	15	4
chrT_039	0	5	1	4	3	7	2	0	3	2	1	3	10	7	2	1	3	7	5	3	4	2	9	4	12	9	13	32	19	12	46	31	56	51	20	54	100	213	494	82	41	28	22	85	50	44	13	8	36	13
chrT_040	3	1	3	1	3	2	1	2	7	2	4	4	1	1	2	1	2	2	4	1	3	7	16	9	23	9	16	6	14	14	27	6	12	56	10	26	39	47	82	262	97	23	65	70	79	57	17	38	15	2
chrT_041	1	1	1	2	1	1	2	1	1	2	1	0	5	1	1	3	3	1	1	1	0	9	1	5	1	4	10	9	6	13	9	10	22	23	17	8	13	56	41	97	158	74	48	142	88	10	22	7	6	6
chrT_042	1	0	1	1	3	1	0	0	1	2	1	1	2	0	1	1	1	0	2	0	1	0	2	3	5	15	3	10	12	5	2	6	10	4	2	15	36	16	28	23	74	46	81	38	71	10	24	12	7	1
chrT_043	1	2	2	3	1	1	1	3	2	2	1	1	2	1	1	5	3	3	6	1	0	3	3	8	7	10	14	6	7	8	16	5	12	21	4	12	31	28	22	65	48	81	357	60	36	16	34	30	12	0
chrT_044	1	2	0	1	6	0	1	4	3	3	2	4	1	1	1	1	2	1	1	4	1	3	8	5	9	8	2	12	4	9	12	6	18	28	14	28	58	54	85	70	142	38	60	202	107	61	22	18	20	18
chrT_045	1	3	1	1	3	3	3	1	7	2	3	2	8	0	2	2	0	0	2	1	6	3	6	3	7	4	4	19	9	9	10	5	8	12	6	14	26	44	50	79	88	71	36	107	181	26	59	16	16	7
chrT_046	0	1	0	1	2	1	0	1	2	1	1	0	5	1	0	3	0	2	2	3	1	4	4	5	7	16	5	12	4	1	10	7	5	10	16	5	25	33	44	57	10	10	16	61	26	598	51	19	82	6
chrT_047	1	3	1	3	7	1	2	2	3	1	3	3	1	3	1	1	5	4	1	0	1	1	1	7	2	10	9	7	7	10	5	5	10	19	8	11	6	29	13	17	22	24	34	22	59	51	235	42	103	15
chrT_048	1	2	1	2	1	4	1	1	3	2	4	3	4	1	4	4	1	1	3	3	3	2	4	7	7	6	7	8	5	2	3	3	4	18	4	10	10	19	8	38	7	12	30	18	16	19	42	1076	102	10
chrT_049	1	4	1	4	1	1	1	0	1	1	0	0	3	1	2	1	2	2	4	1	0	1	2	11	9	6	4	8	1	7	11	10	4	7	7	4	6	15	36	15	6	7	12	20	16	82	103	102	205	34
chrT_050	2	1	1	1	0	1	1	1	2	3	1	3	1	1	1	1	1	1	5	1	4	1	1	3	3	1	1	1	1	6	4	1	1	4	1	0	2	4	13	2	6	1	0	18	7	6	15	10	34	45
